,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
3159,3222,The hockey players and referee are preparing for a face-off.,The players and referee are getting ready to start the match.,1,Premise: The players and referee are getting ready to start the match. Hypothesis: The hockey players and referee are preparing for a face-off.,1.596053880125599,3.544871607300015,False,0,-1.9488177271744158
3160,3223,The hockey players and referee are preparing for a face-off.,The referee and players are getting ready to face-off.,0,Premise: The referee and players are getting ready to face-off. Hypothesis: The hockey players and referee are preparing for a face-off.,1.5658640488171613,0.0711640468334402,True,0,1.494700001983721
3161,3224,The hockey players and referee are preparing for a face-off.,The dog is sliding across the ice at the hockey match.,2,Premise: The dog is sliding across the ice at the hockey match. Hypothesis: The hockey players and referee are preparing for a face-off.,1.5931620710015046,0.02105157607551697,True,2,1.5721104949259876
3162,3225,"A woman in a gray kimono walks past a black car in the middle of a crowded street full of Japanese signs, with a man in an orange shirt and khaki slacks.",A woman is running in a park.,2,"Premise: A woman is running in a park. Hypothesis: A woman in a gray kimono walks past a black car in the middle of a crowded street full of Japanese signs, with a man in an orange shirt and khaki slacks.",1.5931620710015046,0.0010672890613287033,True,2,1.5920947819401758
3163,3226,"A woman in a gray kimono walks past a black car in the middle of a crowded street full of Japanese signs, with a man in an orange shirt and khaki slacks.",A woman is walking down a busy street in Tokyo.,1,"Premise: A woman is walking down a busy street in Tokyo. Hypothesis: A woman in a gray kimono walks past a black car in the middle of a crowded street full of Japanese signs, with a man in an orange shirt and khaki slacks.",1.596053880125599,0.029638745811885626,True,1,1.5664151343137134
3164,3227,"A woman in a gray kimono walks past a black car in the middle of a crowded street full of Japanese signs, with a man in an orange shirt and khaki slacks.",A woman is walking down a busy street.,0,"Premise: A woman is walking down a busy street. Hypothesis: A woman in a gray kimono walks past a black car in the middle of a crowded street full of Japanese signs, with a man in an orange shirt and khaki slacks.",1.5658640488171613,0.0756716089796289,True,0,1.4901924398375324
3165,3228,A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.,the man is at home sleeping,2,Premise: the man is at home sleeping Hypothesis: A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.,1.5931620710015046,0.0009664361682945435,True,2,1.59219563483321
3166,3229,A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.,the woman is white,2,Premise: the woman is white Hypothesis: A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.,1.5931620710015046,3.8791109940323016,False,1,-2.285948923030797
3167,3230,A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.,a man in green shirt,0,Premise: a man in green shirt Hypothesis: A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.,1.5658640488171613,0.018257663647949687,True,0,1.5476063851692117
3168,3231,"A girl is swinging, rather high, on a swing with blue ropes with lots of trees in the background.","A girl is swinging, rather high, on a swing with light blue ropes.",1,"Premise: A girl is swinging, rather high, on a swing with light blue ropes. Hypothesis: A girl is swinging, rather high, on a swing with blue ropes with lots of trees in the background.",1.596053880125599,0.008682823065556977,True,1,1.5873710570600421
3169,3232,"A girl is swinging, rather high, on a swing with blue ropes with lots of trees in the background.","A girl is swinging, rather high, on a swing with blue ropes.",0,"Premise: A girl is swinging, rather high, on a swing with blue ropes. Hypothesis: A girl is swinging, rather high, on a swing with blue ropes with lots of trees in the background.",1.5658640488171613,0.09669798227420347,True,0,1.4691660665429578
3170,3233,"A girl is swinging, rather high, on a swing with blue ropes with lots of trees in the background.","A girl is swinging, rather high, on a swing with white ropes.",2,"Premise: A girl is swinging, rather high, on a swing with white ropes. Hypothesis: A girl is swinging, rather high, on a swing with blue ropes with lots of trees in the background.",1.5931620710015046,0.016869998531279157,True,2,1.5762920724702254
3171,3234,"One girl sips a soda while another looks on, standing on a street in front of a bunch of bicycles.",A girl drinks a soda on the street,0,"Premise: A girl drinks a soda on the street Hypothesis: One girl sips a soda while another looks on, standing on a street in front of a bunch of bicycles.",1.5658640488171613,0.11921738124838892,True,0,1.4466466675687724
3172,3235,"One girl sips a soda while another looks on, standing on a street in front of a bunch of bicycles.",A girl drinks a soda on the street in front of people,1,"Premise: A girl drinks a soda on the street in front of people Hypothesis: One girl sips a soda while another looks on, standing on a street in front of a bunch of bicycles.",1.596053880125599,4.697050999353787,False,0,-3.100997119228188
3173,3236,"One girl sips a soda while another looks on, standing on a street in front of a bunch of bicycles.",A girl drinks a soda while sleeping,2,"Premise: A girl drinks a soda while sleeping Hypothesis: One girl sips a soda while another looks on, standing on a street in front of a bunch of bicycles.",1.5931620710015046,0.07643938233034102,True,2,1.5167226886711636
3174,3237,Two young ladies walking down the street together.,The two women bundle up in winter coats as the blizzard sets in.,1,Premise: The two women bundle up in winter coats as the blizzard sets in. Hypothesis: Two young ladies walking down the street together.,1.596053880125599,8.741283884867876,False,2,-7.145230004742277
3175,3238,Two young ladies walking down the street together.,"There are two woman in this picture, and they are both outside.",0,"Premise: There are two woman in this picture, and they are both outside. Hypothesis: Two young ladies walking down the street together.",1.5658640488171613,0.0055361531553709325,True,0,1.5603278956617903
3176,3239,Two young ladies walking down the street together.,"The two woman are sisters, and are on their way to their mutual friends house down the street.",1,"Premise: The two woman are sisters, and are on their way to their mutual friends house down the street. Hypothesis: Two young ladies walking down the street together.",1.596053880125599,0.005064653454025773,True,1,1.5909892266715733
3177,3240,The indian's are performing a sacred dance.,The Indians are building sand castles.,2,Premise: The Indians are building sand castles. Hypothesis: The indian's are performing a sacred dance.,1.5931620710015046,0.007852475499193433,True,2,1.5853095955023113
3178,3241,The indian's are performing a sacred dance.,The Indians hope there sacred dance will bring rain.,1,Premise: The Indians hope there sacred dance will bring rain. Hypothesis: The indian's are performing a sacred dance.,1.596053880125599,0.21543454194608955,True,1,1.3806193381795095
3179,3242,The indian's are performing a sacred dance.,The people are dancing.,0,Premise: The people are dancing. Hypothesis: The indian's are performing a sacred dance.,1.5658640488171613,0.08671437883047584,True,0,1.4791496699866855
3180,3243,Three people are dressed in costumes and playing musical instruments.,The people are working at an office.,2,Premise: The people are working at an office. Hypothesis: Three people are dressed in costumes and playing musical instruments.,1.5931620710015046,0.0017300645033675188,True,2,1.591432006498137
3181,3244,Three people are dressed in costumes and playing musical instruments.,The people are playing at a festival.,1,Premise: The people are playing at a festival. Hypothesis: Three people are dressed in costumes and playing musical instruments.,1.596053880125599,0.006953651296156463,True,1,1.5891002288294425
3182,3245,Three people are dressed in costumes and playing musical instruments.,The people are in costume and playing music.,0,Premise: The people are in costume and playing music. Hypothesis: Three people are dressed in costumes and playing musical instruments.,1.5658640488171613,0.03581674096611469,True,0,1.5300473078510466
3183,3246,Everyone is getting ready to play the game.,A group of people watch a movie.,2,Premise: A group of people watch a movie. Hypothesis: Everyone is getting ready to play the game.,1.5931620710015046,0.0010264995848532482,True,2,1.5921355714166514
3184,3247,Everyone is getting ready to play the game.,People prepare to play games.,0,Premise: People prepare to play games. Hypothesis: Everyone is getting ready to play the game.,1.5658640488171613,0.025077125865627548,True,0,1.5407869229515339
3185,3248,Everyone is getting ready to play the game.,People place their piece on a Monopoly board.,1,Premise: People place their piece on a Monopoly board. Hypothesis: Everyone is getting ready to play the game.,1.596053880125599,0.06201670312288656,True,1,1.5340371770027124
3186,3249,"Two little girls, wearing pink hanging on a tube.",Two girls on a tube.,0,"Premise: Two girls on a tube. Hypothesis: Two little girls, wearing pink hanging on a tube.",1.5658640488171613,0.022528429579761693,True,0,1.5433356192373997
3187,3250,"Two little girls, wearing pink hanging on a tube.",Two girls wearing blue sit on a couch.,2,"Premise: Two girls wearing blue sit on a couch. Hypothesis: Two little girls, wearing pink hanging on a tube.",1.5931620710015046,0.0009078380242126438,True,2,1.592254232977292
3188,3251,"Two little girls, wearing pink hanging on a tube.",Two girls playing on a tube.,0,"Premise: Two girls playing on a tube. Hypothesis: Two little girls, wearing pink hanging on a tube.",1.5658640488171613,0.44800771378913706,True,0,1.1178563350280242
3189,3252,A family smiling on the couch.,People are on a couch,0,Premise: People are on a couch Hypothesis: A family smiling on the couch.,1.5658640488171613,0.05285812820142275,True,0,1.5130059206157387
3190,3253,A family smiling on the couch.,A family is playing out in their backyard.,2,Premise: A family is playing out in their backyard. Hypothesis: A family smiling on the couch.,1.5931620710015046,0.0023536095610848214,True,2,1.5908084614404199
3191,3254,A family smiling on the couch.,A family is sitting on a couch watching TV.,1,Premise: A family is sitting on a couch watching TV. Hypothesis: A family smiling on the couch.,1.596053880125599,0.01585998913476982,True,1,1.5801938909908293
3192,3255,A woman in a blue top and pencil skirt walks by a balding man in a pinstriped suit.,They are walking on top of trees.,2,Premise: They are walking on top of trees. Hypothesis: A woman in a blue top and pencil skirt walks by a balding man in a pinstriped suit.,1.5931620710015046,0.11769615195827915,True,2,1.4754659190432255
3193,3256,A woman in a blue top and pencil skirt walks by a balding man in a pinstriped suit.,They pass eachother.,0,Premise: They pass eachother. Hypothesis: A woman in a blue top and pencil skirt walks by a balding man in a pinstriped suit.,1.5658640488171613,0.67627216342204,True,0,0.8895918853951214
3194,3257,A woman in a blue top and pencil skirt walks by a balding man in a pinstriped suit.,They know each other.,1,Premise: They know each other. Hypothesis: A woman in a blue top and pencil skirt walks by a balding man in a pinstriped suit.,1.596053880125599,0.054012485540814885,True,1,1.5420413945847842
3195,3258,A man holds a rope for a boy who's about to climb a wall.,There is a man climbing as the boy holds the rope,2,Premise: There is a man climbing as the boy holds the rope Hypothesis: A man holds a rope for a boy who's about to climb a wall.,1.5931620710015046,5.21011288440063,False,0,-3.616950813399125
3196,3259,A man holds a rope for a boy who's about to climb a wall.,There is a man holding a rop,0,Premise: There is a man holding a rop Hypothesis: A man holds a rope for a boy who's about to climb a wall.,1.5658640488171613,3.2903607160538635,False,2,-1.7244966672367021
3197,3260,A man holds a rope for a boy who's about to climb a wall.,There is a man holding a long rope for a boy climbing outdoors,1,Premise: There is a man holding a long rope for a boy climbing outdoors Hypothesis: A man holds a rope for a boy who's about to climb a wall.,1.596053880125599,0.4045108730719341,True,1,1.191543007053665
3198,3261,"Two guys on a couch, one is looking up the other is looking away with a cup in his hand.",They are boyfriends.,1,"Premise: They are boyfriends. Hypothesis: Two guys on a couch, one is looking up the other is looking away with a cup in his hand.",1.596053880125599,0.008457740505199669,True,1,1.5875961396203992
3199,3262,"Two guys on a couch, one is looking up the other is looking away with a cup in his hand.",They are not looking in the same direction.,0,"Premise: They are not looking in the same direction. Hypothesis: Two guys on a couch, one is looking up the other is looking away with a cup in his hand.",1.5658640488171613,0.3704341530085421,True,0,1.1954298958086191
3200,3263,"Two guys on a couch, one is looking up the other is looking away with a cup in his hand.",Neither is holding anything.,2,"Premise: Neither is holding anything. Hypothesis: Two guys on a couch, one is looking up the other is looking away with a cup in his hand.",1.5931620710015046,0.007303036274376202,True,2,1.5858590347271284
3201,3264,Two girls in red life jackets lock oars on a river.,Two girls at a camp.,1,Premise: Two girls at a camp. Hypothesis: Two girls in red life jackets lock oars on a river.,1.596053880125599,0.11453616303509812,True,1,1.481517717090501
3202,3265,Two girls in red life jackets lock oars on a river.,Two girls sleeping on a couch.,2,Premise: Two girls sleeping on a couch. Hypothesis: Two girls in red life jackets lock oars on a river.,1.5931620710015046,0.0006991928867354086,True,2,1.5924628781147692
3203,3266,Two girls in red life jackets lock oars on a river.,Two girls on a boat.,0,Premise: Two girls on a boat. Hypothesis: Two girls in red life jackets lock oars on a river.,1.5658640488171613,0.13823778411800952,True,0,1.4276262646991518
3204,3267,Two scuba divers inspecting a large metal object in the water.,Two scuba divers are running a marathon.,2,Premise: Two scuba divers are running a marathon. Hypothesis: Two scuba divers inspecting a large metal object in the water.,1.5931620710015046,0.003688321079737796,True,2,1.5894737499217668
3205,3268,Two scuba divers inspecting a large metal object in the water.,Two scuba divers are inspecting a submarine.,1,Premise: Two scuba divers are inspecting a submarine. Hypothesis: Two scuba divers inspecting a large metal object in the water.,1.596053880125599,0.3506350461647376,True,1,1.2454188339608614
3206,3269,Two scuba divers inspecting a large metal object in the water.,Two scuba divers are underwater.,0,Premise: Two scuba divers are underwater. Hypothesis: Two scuba divers inspecting a large metal object in the water.,1.5658640488171613,0.4465101480710779,True,0,1.1193539007460833
3207,3270,Nurses in a medical setting conversing over a plastic cup.,The nurses are discussing a patient.,1,Premise: The nurses are discussing a patient. Hypothesis: Nurses in a medical setting conversing over a plastic cup.,1.596053880125599,0.18027804198995945,True,1,1.4157758381356396
3208,3271,Nurses in a medical setting conversing over a plastic cup.,The nurses are eating lunch.,2,Premise: The nurses are eating lunch. Hypothesis: Nurses in a medical setting conversing over a plastic cup.,1.5931620710015046,0.12721241358185154,True,2,1.465949657419653
3209,3272,Nurses in a medical setting conversing over a plastic cup.,The people work in the medical field.,0,Premise: The people work in the medical field. Hypothesis: Nurses in a medical setting conversing over a plastic cup.,1.5658640488171613,0.43759125903339013,True,0,1.1282727897837712
3210,3273,A female gymnast flies off of the lower bar and is suspended in the air with her feet pointed upward.,A female gymnast is enjoying a cinnamon roll.,2,Premise: A female gymnast is enjoying a cinnamon roll. Hypothesis: A female gymnast flies off of the lower bar and is suspended in the air with her feet pointed upward.,1.5931620710015046,0.04117668427135087,True,2,1.5519853867301538
3211,3274,A female gymnast flies off of the lower bar and is suspended in the air with her feet pointed upward.,A gymnast is in mid air.,1,Premise: A gymnast is in mid air. Hypothesis: A female gymnast flies off of the lower bar and is suspended in the air with her feet pointed upward.,1.596053880125599,5.885733254348209,False,0,-4.28967937422261
3212,3275,A female gymnast flies off of the lower bar and is suspended in the air with her feet pointed upward.,A female gymnast is competing at the Olympics.,1,Premise: A female gymnast is competing at the Olympics. Hypothesis: A female gymnast flies off of the lower bar and is suspended in the air with her feet pointed upward.,1.596053880125599,0.01142001248121726,True,1,1.5846338676443819
3213,3276,People in motion down a city sidewalk.,People are walking to an event.,1,Premise: People are walking to an event. Hypothesis: People in motion down a city sidewalk.,1.596053880125599,0.011669917320209037,True,1,1.58438396280539
3214,3277,People in motion down a city sidewalk.,People walk down a sidewalk.,0,Premise: People walk down a sidewalk. Hypothesis: People in motion down a city sidewalk.,1.5658640488171613,0.06664440756418519,True,0,1.4992196412529761
3215,3278,People in motion down a city sidewalk.,People are flying down a sidewalk.,1,Premise: People are flying down a sidewalk. Hypothesis: People in motion down a city sidewalk.,1.596053880125599,1.1698067789627968,True,1,0.4262471011628022
3216,3279,A man wielding an electric razor is gleefully shaving away another man's hair.,There are multiple people present.,0,Premise: There are multiple people present. Hypothesis: A man wielding an electric razor is gleefully shaving away another man's hair.,1.5658640488171613,0.06412142171029617,True,0,1.5017426271068652
3217,3280,A man wielding an electric razor is gleefully shaving away another man's hair.,The two men are brothers.,1,Premise: The two men are brothers. Hypothesis: A man wielding an electric razor is gleefully shaving away another man's hair.,1.596053880125599,0.005367144697083537,True,1,1.5906867354285155
3218,3281,A man wielding an electric razor is gleefully shaving away another man's hair.,There is only one person present.,2,Premise: There is only one person present. Hypothesis: A man wielding an electric razor is gleefully shaving away another man's hair.,1.5931620710015046,0.035138035228870566,True,2,1.558024035772634
3219,3282,A man smiles while he shaves the head of another man.,A man is crying at a co-worker's funeral.,2,Premise: A man is crying at a co-worker's funeral. Hypothesis: A man smiles while he shaves the head of another man.,1.5931620710015046,0.018558840137649323,True,2,1.5746032308638553
3220,3283,A man smiles while he shaves the head of another man.,A man is donating hair to a charity for cancer patients.,1,Premise: A man is donating hair to a charity for cancer patients. Hypothesis: A man smiles while he shaves the head of another man.,1.596053880125599,0.2617357647570237,True,1,1.3343181153685753
3221,3284,A man smiles while he shaves the head of another man.,A guy is cutting another man's hair.,0,Premise: A guy is cutting another man's hair. Hypothesis: A man smiles while he shaves the head of another man.,1.5658640488171613,0.8844225598641863,True,0,0.6814414889529751
3222,3285,One man in baseball cap looks out while two men look down.,Men are gazing.,1,Premise: Men are gazing. Hypothesis: One man in baseball cap looks out while two men look down.,1.596053880125599,3.680997198060248,False,0,-2.084943317934649
3223,3286,One man in baseball cap looks out while two men look down.,Men are lamenting the fact that their team lost.,1,Premise: Men are lamenting the fact that their team lost. Hypothesis: One man in baseball cap looks out while two men look down.,1.596053880125599,0.027365992176228874,True,1,1.5686878879493702
3224,3287,One man in baseball cap looks out while two men look down.,Women look different directions.,2,Premise: Women look different directions. Hypothesis: One man in baseball cap looks out while two men look down.,1.5931620710015046,0.004456755903321978,True,2,1.5887053150981827
3225,3288,Police are setting up a barricade due to a fire.,Police are sitting at the station eating donuts and talking on the phone.,2,Premise: Police are sitting at the station eating donuts and talking on the phone. Hypothesis: Police are setting up a barricade due to a fire.,1.5931620710015046,0.0009395891460633435,True,2,1.5922224818554414
3226,3289,Police are setting up a barricade due to a fire.,People in uniform are working near a fire.,1,Premise: People in uniform are working near a fire. Hypothesis: Police are setting up a barricade due to a fire.,1.596053880125599,2.9747301355534437,False,0,-1.3786762554278447
3227,3290,Police are setting up a barricade due to a fire.,Police are setting up blockades near a movie set where they film a fire scene.,1,Premise: Police are setting up blockades near a movie set where they film a fire scene. Hypothesis: Police are setting up a barricade due to a fire.,1.596053880125599,0.1695619702478457,True,1,1.4264919098777533
3228,3291,A person waterskiing in a river with a large wall in the background.,A dog waterskiing in a river with a large wall in the background.,2,Premise: A dog waterskiing in a river with a large wall in the background. Hypothesis: A person waterskiing in a river with a large wall in the background.,1.5931620710015046,0.021601912929189494,True,2,1.571560158072315
3229,3292,A person waterskiing in a river with a large wall in the background.,A man waterskiing in a river with a large wall in the background.,1,Premise: A man waterskiing in a river with a large wall in the background. Hypothesis: A person waterskiing in a river with a large wall in the background.,1.596053880125599,0.08585003523532556,True,1,1.5102038448902735
3230,3293,A person waterskiing in a river with a large wall in the background.,A person waterskiing in a river with a wall in the background.,0,Premise: A person waterskiing in a river with a wall in the background. Hypothesis: A person waterskiing in a river with a large wall in the background.,1.5658640488171613,0.07873235208377298,True,0,1.4871316967333883
3231,3294,Two little boys are playing on stairs that have a carpet runner going down them.,The children are playing together.,0,Premise: The children are playing together. Hypothesis: Two little boys are playing on stairs that have a carpet runner going down them.,1.5658640488171613,0.2499389299435495,True,0,1.3159251188736119
3232,3295,Two little boys are playing on stairs that have a carpet runner going down them.,The children don't have any energy today.,2,Premise: The children don't have any energy today. Hypothesis: Two little boys are playing on stairs that have a carpet runner going down them.,1.5931620710015046,0.20667789919820362,True,2,1.386484171803301
3233,3296,Two little boys are playing on stairs that have a carpet runner going down them.,Two little boys are pretending they are climbing a large mountain.,1,Premise: Two little boys are pretending they are climbing a large mountain. Hypothesis: Two little boys are playing on stairs that have a carpet runner going down them.,1.596053880125599,5.157640544157304,False,2,-3.561586664031705
3234,3297,A white and a black dog fighting in a fenced in room.,the black and white dogs are playing.,2,Premise: the black and white dogs are playing. Hypothesis: A white and a black dog fighting in a fenced in room.,1.5931620710015046,1.517818348922799,False,1,0.07534372207870565
3235,3298,A white and a black dog fighting in a fenced in room.,The dogs are fighting.,0,Premise: The dogs are fighting. Hypothesis: A white and a black dog fighting in a fenced in room.,1.5658640488171613,0.03820466222679598,True,0,1.5276593865903654
3236,3299,A white and a black dog fighting in a fenced in room.,The fighting dogs are outside.,2,Premise: The fighting dogs are outside. Hypothesis: A white and a black dog fighting in a fenced in room.,1.5931620710015046,0.0825650904219335,True,2,1.5105969805795711
3237,3300,A person obscured in shadow in a gymnasium.,The person is trying to be sneaky.,1,Premise: The person is trying to be sneaky. Hypothesis: A person obscured in shadow in a gymnasium.,1.596053880125599,0.07366744425629468,True,1,1.5223864358693042
3238,3301,A person obscured in shadow in a gymnasium.,The person is hard to see.,0,Premise: The person is hard to see. Hypothesis: A person obscured in shadow in a gymnasium.,1.5658640488171613,1.032470286412583,True,0,0.5333937624045784
3239,3302,A person obscured in shadow in a gymnasium.,The person is a vampire avoiding the sun.,2,Premise: The person is a vampire avoiding the sun. Hypothesis: A person obscured in shadow in a gymnasium.,1.5931620710015046,0.11033061199925381,True,2,1.4828314590022509
3240,3303,A woman in a green suit walking towards an escalator.,A woman sits beside the escalator.,2,Premise: A woman sits beside the escalator. Hypothesis: A woman in a green suit walking towards an escalator.,1.5931620710015046,0.009146160773321983,True,2,1.5840159102281826
3241,3304,A woman in a green suit walking towards an escalator.,A woman is walking to the escalator at a sporting event.,1,Premise: A woman is walking to the escalator at a sporting event. Hypothesis: A woman in a green suit walking towards an escalator.,1.596053880125599,0.0055667977694667265,True,1,1.5904870823561323
3242,3305,A woman in a green suit walking towards an escalator.,A woman walks to an escalator.,0,Premise: A woman walks to an escalator. Hypothesis: A woman in a green suit walking towards an escalator.,1.5658640488171613,0.027773303613342487,True,0,1.5380907452038188
3243,3306,"Asian men sitting down, and some of them are wearing white and pink hats, while the others are wearing blue jackets with yellow sashes.",A group of adults are waiting for an event.,1,"Premise: A group of adults are waiting for an event. Hypothesis: Asian men sitting down, and some of them are wearing white and pink hats, while the others are wearing blue jackets with yellow sashes.",1.596053880125599,0.04502250074964944,True,1,1.5510313793759496
3244,3307,"Asian men sitting down, and some of them are wearing white and pink hats, while the others are wearing blue jackets with yellow sashes.",Asian women are sitting in a restaurant.,2,"Premise: Asian women are sitting in a restaurant. Hypothesis: Asian men sitting down, and some of them are wearing white and pink hats, while the others are wearing blue jackets with yellow sashes.",1.5931620710015046,0.002185834714732681,True,2,1.5909762362867719
3245,3308,"Asian men sitting down, and some of them are wearing white and pink hats, while the others are wearing blue jackets with yellow sashes.",Asian people sitting next to each other.,0,"Premise: Asian people sitting next to each other. Hypothesis: Asian men sitting down, and some of them are wearing white and pink hats, while the others are wearing blue jackets with yellow sashes.",1.5658640488171613,0.04916879568752681,True,0,1.5166952531296345
3246,3309,A smiling man is holding up a gavel.,The man is holding an object.,0,Premise: The man is holding an object. Hypothesis: A smiling man is holding up a gavel.,1.5658640488171613,0.026175132366507654,True,0,1.5396889164506538
3247,3310,A smiling man is holding up a gavel.,The man is a judge.,1,Premise: The man is a judge. Hypothesis: A smiling man is holding up a gavel.,1.596053880125599,0.19955110753621266,True,1,1.3965027725893864
3248,3311,A smiling man is holding up a gavel.,The man is crying.,2,Premise: The man is crying. Hypothesis: A smiling man is holding up a gavel.,1.5931620710015046,0.002043051985214664,True,2,1.59111901901629
3249,3312,A man is holding a book standing in front of a chalkboard.,A man is holding a dog standing in front of a chalkboard.,2,Premise: A man is holding a dog standing in front of a chalkboard. Hypothesis: A man is holding a book standing in front of a chalkboard.,1.5931620710015046,0.015469499107288105,True,2,1.5776925718942165
3250,3313,A man is holding a book standing in front of a chalkboard.,A person is in a classroom teaching.,0,Premise: A person is in a classroom teaching. Hypothesis: A man is holding a book standing in front of a chalkboard.,1.5658640488171613,3.5852946374492367,False,1,-2.0194305886320754
3251,3314,A man is holding a book standing in front of a chalkboard.,"A man is holding a book about fossils, standing in front of a chalkboard.",1,"Premise: A man is holding a book about fossils, standing in front of a chalkboard. Hypothesis: A man is holding a book standing in front of a chalkboard.",1.596053880125599,0.008930523668285173,True,1,1.587123356457314
3252,3315,A woman is walking her dog and using her cellphone.,The woman is using her cellphone.,0,Premise: The woman is using her cellphone. Hypothesis: A woman is walking her dog and using her cellphone.,1.5658640488171613,0.0215607133040813,True,0,1.54430333551308
3253,3316,A woman is walking her dog and using her cellphone.,The woman is playing a game on her cellphone.,1,Premise: The woman is playing a game on her cellphone. Hypothesis: A woman is walking her dog and using her cellphone.,1.596053880125599,0.32757962192845724,True,1,1.2684742581971418
3254,3317,A woman is walking her dog and using her cellphone.,The woman is walking her cat.,2,Premise: The woman is walking her cat. Hypothesis: A woman is walking her dog and using her cellphone.,1.5931620710015046,0.0016560251270941399,True,2,1.5915060458744106
3255,3318,"While one man, in the white cap, is golfing, three other men are in the middle of a conversation.",A man putts while his group talks to each other.,1,"Premise: A man putts while his group talks to each other. Hypothesis: While one man, in the white cap, is golfing, three other men are in the middle of a conversation.",1.596053880125599,0.6226397174777069,True,1,0.9734141626478922
3256,3319,"While one man, in the white cap, is golfing, three other men are in the middle of a conversation.",Three men talk while their fourth takes a shot.,0,"Premise: Three men talk while their fourth takes a shot. Hypothesis: While one man, in the white cap, is golfing, three other men are in the middle of a conversation.",1.5658640488171613,3.4190487758497414,False,1,-1.85318472703258
3257,3320,"While one man, in the white cap, is golfing, three other men are in the middle of a conversation.",Four guys go bowling at the lanes.,2,"Premise: Four guys go bowling at the lanes. Hypothesis: While one man, in the white cap, is golfing, three other men are in the middle of a conversation.",1.5931620710015046,0.000872990036290487,True,2,1.5922890809652142
3258,3321,A group of cyclists at a race with their arms around each other.,A group of gymnasts performing.,2,Premise: A group of gymnasts performing. Hypothesis: A group of cyclists at a race with their arms around each other.,1.5931620710015046,0.0013467365930888652,True,2,1.5918153344084158
3259,3322,A group of cyclists at a race with their arms around each other.,They are going fast.,1,Premise: They are going fast. Hypothesis: A group of cyclists at a race with their arms around each other.,1.596053880125599,0.19477569739448608,True,1,1.401278182731113
3260,3323,A group of cyclists at a race with their arms around each other.,A group of cyclists racing.,0,Premise: A group of cyclists racing. Hypothesis: A group of cyclists at a race with their arms around each other.,1.5658640488171613,0.06618618118415774,True,0,1.4996778676330036
3261,3324,Women sit on a beach as they watch men bring in a fishing net filled with fish in front of them.,People are gathered on a sunny day at the beach.,1,Premise: People are gathered on a sunny day at the beach. Hypothesis: Women sit on a beach as they watch men bring in a fishing net filled with fish in front of them.,1.596053880125599,0.12087439175303662,True,1,1.4751794883725624
3262,3325,Women sit on a beach as they watch men bring in a fishing net filled with fish in front of them.,People are gathered by the water.,0,Premise: People are gathered by the water. Hypothesis: Women sit on a beach as they watch men bring in a fishing net filled with fish in front of them.,1.5658640488171613,0.06552255576394221,True,0,1.500341493053219
3263,3326,Women sit on a beach as they watch men bring in a fishing net filled with fish in front of them.,Women and men sing indoors.,2,Premise: Women and men sing indoors. Hypothesis: Women sit on a beach as they watch men bring in a fishing net filled with fish in front of them.,1.5931620710015046,0.001019443294539197,True,2,1.5921426277069655
3264,3327,A motorist gets some air over a rough hill.,A motorist is riding his bike in a competition.,1,Premise: A motorist is riding his bike in a competition. Hypothesis: A motorist gets some air over a rough hill.,1.596053880125599,0.03958667226085171,True,1,1.5564672078647472
3265,3328,A motorist gets some air over a rough hill.,A motorist has stalled.,2,Premise: A motorist has stalled. Hypothesis: A motorist gets some air over a rough hill.,1.5931620710015046,0.2897482730573677,True,2,1.303413797944137
3266,3329,A motorist gets some air over a rough hill.,A motorist is riding his bike.,0,Premise: A motorist is riding his bike. Hypothesis: A motorist gets some air over a rough hill.,1.5658640488171613,2.3359139874046315,False,1,-0.7700499385874702
3267,3330,A motorcyclist is flying through the air above a dirt path.,The person is riding a motorcycle,0,Premise: The person is riding a motorcycle Hypothesis: A motorcyclist is flying through the air above a dirt path.,1.5658640488171613,0.2907669117660515,True,0,1.2750971370511097
3268,3331,A motorcyclist is flying through the air above a dirt path.,The person is sleeping.,2,Premise: The person is sleeping. Hypothesis: A motorcyclist is flying through the air above a dirt path.,1.5931620710015046,0.001913801881288772,True,2,1.5912482691202159
3269,3332,A motorcyclist is flying through the air above a dirt path.,The motorcyclist is in the air,0,Premise: The motorcyclist is in the air Hypothesis: A motorcyclist is flying through the air above a dirt path.,1.5658640488171613,0.10838509441241417,True,0,1.4574789544047473
3270,3333,Many people who appear to be Asian stand in line at a train station waiting patiently for the next train.,the people are women,1,Premise: the people are women Hypothesis: Many people who appear to be Asian stand in line at a train station waiting patiently for the next train.,1.596053880125599,0.005960142498169626,True,1,1.5900937376274293
3271,3334,Many people who appear to be Asian stand in line at a train station waiting patiently for the next train.,some people standing,1,Premise: some people standing Hypothesis: Many people who appear to be Asian stand in line at a train station waiting patiently for the next train.,1.596053880125599,1.2759017103043537,False,0,0.3201521698212453
